date,location_id,location_name,latitude,longitude,pm25_mean,pm25_std,pm25_min,pm25_max,pm25_hourly_count,co_mean,co_std,no2_mean,no2_std,o3_mean,o3_std,so2_mean,so2_std,pm25_missing_hours,pm25_was_interpolated,day_of_week,day_of_year,month,year,is_weekend,season,split
2026-01-10 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,77.13834695512821,14.963235868061833,55.191875,100.709375,0,1513.2,658.4578346409132,0.0,0.0,25.87,0.26981475126464044,1.1500000000000001,0.10099504938362078,24,1,5,10,1,2026,1,winter,test
2026-01-11 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,78.78645352564102,15.900787579725183,55.611250000000005,104.05625,0,1132.475,447.8586609828945,0.0,0.0,33.093333333333334,8.290462129389445,0.9670833333333334,0.11615129438971299,24,1,6,11,1,2026,1,winter,test
2026-01-12 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,80.43456009615385,16.838339291388536,56.030625,107.403125,0,1277.9750000000001,639.7925086545127,0.0,0.0,35.540625,10.868623324136161,1.095625,0.07616575888210493,24,1,0,12,1,2026,0,winter,test
2026-01-13 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,82.08266666666667,17.775891003051886,56.45,110.75,15,1486.5249999999999,756.9365054354754,0.0,0.0,49.96041666666667,24.86140097650357,0.9466666666666667,0.1935855426390116,13,0,1,13,1,2026,0,winter,test
2026-01-14 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,70.57375,19.680867639069422,1.15,104.9,24,1079.125,650.7036400496875,43.56020833333333,20.665430931454818,47.3425,20.595578491065563,0.7937500000000001,0.12341874245971787,5,0,2,14,1,2026,0,winter,test
2026-01-15 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,92.0475,4.927276035542838,84.91,101.21,24,1207.6499999999999,445.97073505078686,53.27125,0.6451687510964106,32.42208333333333,4.358041621572963,0.835,0.1480305491385507,4,0,3,15,1,2026,0,winter,test
2026-01-16 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,47.682916666666664,19.16596223815786,25.67,90.04,24,717.8000000000001,374.58575579859536,52.79916666666667,0.2941255418499561,36.51,4.802026487337732,0.9404166666666667,0.131320830242146,6,0,4,16,1,2026,0,winter,test
2026-01-17 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,33.27525,3.3656212969206316,26.76,41.59,16,1028.685,264.1566901886617,52.53925,0.1049782290354959,32.731249999999996,5.076575734732635,0.79925,0.07957655792649344,14,0,5,17,1,2026,1,winter,test
2026-01-18 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,38.2725,2.3707154335066614,34.83,39.95,4,291.0,116.4,52.1175,0.33280374597250795,38.8825,1.7007522845297982,0.825,0.05567764362830022,20,0,6,18,1,2026,1,winter,test
2026-01-19 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,36.151666666666664,5.721209495835481,25.9,49.91,24,562.6,425.4944458841511,52.0325,0.505000768709826,46.35583333333333,7.163510400839801,0.92875,0.14981639902276744,6,0,0,19,1,2026,0,winter,test
2026-01-20 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,27.071467391304346,2.751418375237195,22.23,31.3,23,487.74130434782603,291.8871752968376,51.92766304347826,0.8044455056996205,43.74413043478261,6.626967915641417,0.8029347826086957,0.15986082756486442,7,0,1,20,1,2026,0,winter,test
